ID1,ID2,link_type,vertex_from,weight
utronews,pontiurus,link,,6
utronews,kremlebezbashennik,link,,1
utronews,postposttruth,link,,17
utronews,ministry_oflaw,link,,12
utronews,volgabrief,link,,2
utronews,lastofrus,link,,2
utronews,kremlin_mother_expert,link,,2
utronews,ssigny,link,,1
utronews,kaktovottak,link,,22
utronews,kuraifutlar,link,,36
utronews,kavkaz_leakbez,link,,12
utronews,mos_news,link,,7
utronews,posadky,link,,3
utronews,sidpolit,link,,53
utronews,oreshkins,link,,5
utronews,delovaya_spb,link,,2
utronews,emphasises,link,,2
utronews,satirkka,link,,5
utronews,ievskiy_aleksey,link,,1
utronews,russica2,link,,17
utronews,uraleveryday,link,,16
utronews,vehernij_habarovsk,link,,9
utronews,oko_ok,link,,2
utronews,oabch,link,,23
utronews,babr24,link,,2
utronews,politolog_orlov,link,,2
utronews,postnewsru,link,,1
utronews,llh_778,link,,3
utronews,kuzbassinfo,link,,6
utronews,ourpravdorub,link,,29
utronews,telestrim,link,,62
utronews,polituprava,link,,12
utronews,kurskayatelega,link,,7
utronews,agregatpolit,link,,139
utronews,versiaru,link,,1
utronews,alekhin_pravdorub,link,,5
utronews,cbrstocks,link,,1
utronews,rostov_compro,link,,7
utronews,daydaynews,link,,2
utronews,fio100,link,,3
belaya_kaska,readovkanews,link,,3
belaya_kaska,russianmustard,link,,3
belaya_kaska,pdmnews,link,,4
belaya_kaska,chtede,link,,2
belaya_kaska,criminalru,link,,2
belaya_kaska,ruarbitr,link,,4
belaya_kaska,chetvyorka,link,,2
belaya_kaska,nadzornaya,link,,5
belaya_kaska,mincerchannel,link,,9
belaya_kaska,banksta,link,,6
belaya_kaska,filatofff,link,,19
belaya_kaska,dbelyakov,link,,3
belaya_kaska,everydayproperty,link,,2
belaya_kaska,karaulny_accountant,link,,6
belaya_kaska,real_estate,link,,2
belaya_kaska,staraya,link,,8
belaya_kaska,government_rus,link,,2
belaya_kaska,jelezobetonniyzames,link,,11
belaya_kaska,minstroyrf,link,,2
belaya_kaska,glavmedia,link,,3
belaya_kaska,postposttruth,link,,2
belaya_kaska,ministry_oflaw,link,,3
belaya_kaska,mediatech,link,,9
belaya_kaska,novostroyman,link,,2
belaya_kaska,weartrack,link,,30
belaya_kaska,minpunch,link,,2
belaya_kaska,kuraifutlar,link,,2
belaya_kaska,msk_5floors,link,,4
belaya_kaska,mos_news,link,,32
belaya_kaska,ria_realty,link,,8
belaya_kaska,oreshkins,link,,5
belaya_kaska,k_online24,link,,2
belaya_kaska,pravo_na_dom,link,,2
belaya_kaska,e_magic,link,,2
belaya_kaska,uranews,link,,2
belaya_kaska,radio_sputnik,link,,4
belaya_kaska,promnebez,link,,5
belaya_kaska,yxyeli,link,,9
belaya_kaska,injenerru,link,,2
belaya_kaska,erzrf,link,,2
belaya_kaska,realestatefuel,link,,2
belaya_kaska,cian_realtor,link,,2
belaya_kaska,mos_stroi,link,,12
belaya_kaska,rbc_news,link,,1
belaya_kaska,nedvizha,link,,3
belaya_kaska,federalcity,link,,3
belaya_kaska,stroika_glavnoe,link,,3
belaya_kaska,stroi_mos_ru,link,,15
belaya_kaska,smety,link,,4
belaya_kaska,pesetcetera,link,,3
belaya_kaska,domostroy_channel,link,,3
belaya_kaska,podmoskvi4,link,,9
criminalru,russianmustard,link,,18
criminalru,belaya_kaska,link,,2
criminalru,theinsider,link,,2
criminalru,nuhachrus,link,,2
criminalru,kleveta,link,,7
criminalru,skrepka2020,link,,15
criminalru,ruarbitr,link,,3
criminalru,fsb_boutique,link,,2
criminalru,ural56ru,link,,3
criminalru,infobomb,link,,6
criminalru,vchkogpu,link,,4
criminalru,chetvyorka,link,,4
criminalru,omnitempore,link,,2
criminalru,pzdcofficial,link,,2
criminalru,nadzornaya,link,,13
criminalru,banksta,link,,2
criminalru,redacted6,link,,4
criminalru,metlapress,link,,2
criminalru,lysenok56,link,,3
criminalru,trubapodneglinnoy,link,,1
criminalru,glavmedia,link,,3
criminalru,postposttruth,link,,2
criminalru,ministry_oflaw,link,,12
criminalru,lastofrus,link,,2
criminalru,antiskrepa,link,,5
criminalru,ve4ved,link,,3
criminalru,kaktovottak,link,,7
criminalru,boilerroomchannel,link,,1
criminalru,kavkaz_leakbez,link,,4
criminalru,mos_news,link,,16
criminalru,sidpolit,link,,4
criminalru,wek_ru,link,,3
criminalru,russica2,link,,4
criminalru,uraleveryday,link,,10
criminalru,vehernij_habarovsk,link,,3
criminalru,munscanner,link,,2
criminalru,oabch,link,,2
criminalru,babr24,link,,3
criminalru,politolog_orlov,link,,2
criminalru,petren_ko,link,,2
criminalru,alekhin_pravdorub,link,,2
criminalru,olen_nn,link,,2
criminalru,rostov_compro,link,,5
criminalru,daydaynews,link,,2
criminalru,oprichniks,link,,4
criminalru,fio100,link,,3
sncmag,russianmustard,link,,3
sncmag,bloodysx,link,,7
sncmag,imnotbozhena,link,,6
sncmag,underpyar,link,,2
sncmag,banksta,link,,1
sncmag,surfname,link,,2
sncmag,riakremlinpool,link,,2
sncmag,prbezposhady,link,,3
sncmag,darkmgimo,link,,2
sncmag,tatlerbutler,link,,2
sncmag,bbbreaking,link,,10
sncmag,doveoftheworld,link,,4
sncmag,kureelka,link,,1
sncmag,otkrytiya_ajvazovskogo_bot,link,,2
sncmag,tatlersheroine,link,,5
sncmag,fashion_mur,link,,4
sncmag,postposttruth,link,,2
sncmag,spletni_tg,link,,3
sncmag,iamshowrunner,link,,2
sncmag,podumali,link,,2
sncmag,ctrs2018,link,,3
sncmag,mediahabalki,link,,2
sncmag,themoscowdailynews,link,,2
sncmag,ssigny,link,,3
sncmag,forbes_education,link,,2
sncmag,omanko,link,,2
sncmag,mosnow,link,,3
sncmag,kashinguru,link,,3
sncmag,simple_wine_news,link,,2
sncmag,stormdaily,link,,1
sncmag,artfragment,link,,2
sncmag,russica2,link,,3
sncmag,dialogiorusskoihalture,link,,18
sncmag,rasstriga,link,,3
sncmag,karaulny,link,,3
sncmag,hedonistcats,link,,2
sncmag,moscowzoo_official,link,,2
sncmag,neopra_blin,link,,3
sncmag,bozhenabozhenabozhena,link,,11
sncmag,bazabazon,link,,2
sncmag,tikandelaki,link,,7
sncmag,jeweldigest,link,,5
sncmag,gizhi,link,,3
sncmag,yvessaintstazhor,link,,3
sncmag,tlgrm_management,link,,2
sncmag,lentachold,link,,3
sncmag,minaevlife,link,,4
sncmag,superru,link,,3
sncmag,goodmorningkarl,link,,5
sncmag,mediavoyni,link,,12
sncmag,hello_galochka,link,,8
sncmag,goldchihuahua,link,,3
sncmag,krispotupchik,link,,3
sncmag,forbesrussia,link,,6
sncmag,prigovorchiki,link,,4
sncmag,fbchu,link,,4
sncmag,businesssecrets,link,,3
sncmag,zlayakiska,link,,1
theinsider,russianmustard,link,,3
theinsider,chtede,link,,1
theinsider,russicatop,link,,2
theinsider,criminalru,link,,2
theinsider,kleveta,link,,2
theinsider,chetvyorka,link,,1
theinsider,politanimalss,link,,2
theinsider,metlapress,link,,3
theinsider,kremlin_mother_expert,link,,1
theinsider,netgulagu,link,,2
theinsider,ssigny,link,,1
theinsider,litvinovichm,link,,1
theinsider,veraafanasyeva,link,,1
theinsider,bolkunets,link,,6
theinsider,itsreallynot,link,,30
nuhachrus,russianmustard,link,,18
nuhachrus,chtede,link,,1
nuhachrus,russicatop,link,,10
nuhachrus,criminalru,link,,2
nuhachrus,kleveta,link,,11
nuhachrus,skrepka2020,link,,6
nuhachrus,vchkogpu,link,,7
nuhachrus,chetvyorka,link,,8
nuhachrus,nadzornaya,link,,2
nuhachrus,pravo_pravo,link,,2
nuhachrus,bbbreaking,link,,2
nuhachrus,dirtytatarstan,link,,25
nuhachrus,dumayem,link,,2
nuhachrus,postposttruth,link,,2
nuhachrus,kommersant,link,,3
nuhachrus,cherostov,link,,4
nuhachrus,ministry_oflaw,link,,12
nuhachrus,lastofrus,link,,2
nuhachrus,hinshtein,link,,4
nuhachrus,informburo_sfd,link,,2
nuhachrus,oreshkins,link,,5
nuhachrus,wek_ru,link,,2
nuhachrus,micromedia666,link,,1
nuhachrus,russica2,link,,2
nuhachrus,contora_pishet,link,,2
nuhachrus,rbc_news,link,,2
nuhachrus,black8mirror,link,,5
nuhachrus,versiaru,link,,1
nuhachrus,insiderchronicle,link,,2
nuhachrus,forbesrussia,link,,1
nuhachrus,kolezev,link,,3
nuhachrus,argumentik,link,,2
kleveta,readovkanews,link,,4
kleveta,russianmustard,link,,24
kleveta,pdmnews,link,,4
kleveta,chtede,link,,3
kleveta,gnstr,link,,6
kleveta,russicatop,link,,2
kleveta,utronews,link,,105
kleveta,criminalru,link,,7
kleveta,theinsider,link,,2
kleveta,nuhachrus,link,,11
kleveta,skrepka2020,link,,33
kleveta,ruarbitr,link,,6
kleveta,steven_bb,link,,2
kleveta,infobomb,link,,8
kleveta,vchkogpu,link,,18
kleveta,chetvyorka,link,,26
kleveta,pzdcofficial,link,,2
kleveta,nadzornaya,link,,11
kleveta,mincerchannel,link,,2
kleveta,redacted6,link,,8
kleveta,alekhin_telega,link,,2
kleveta,akcentynews,link,,2
kleveta,dirtytatarstan,link,,10
kleveta,pontiurus,link,,2
kleveta,politbroker,link,,2
kleveta,trubapodneglinnoy,link,,2
kleveta,postposttruth,link,,4
kleveta,ministry_oflaw,link,,11
kleveta,volgabrief,link,,4
kleveta,kremlin_mother_expert,link,,4
kleveta,znakcom,link,,2
kleveta,kaktovottak,link,,7
kleveta,media_soldier,link,,2
kleveta,kuraifutlar,link,,13
kleveta,boilerroomchannel,link,,2
kleveta,sheptun,link,,2
kleveta,mos_news,link,,18
kleveta,maester,link,,2
kleveta,pogonygalstuky,link,,2
kleveta,emphasises,link,,2
kleveta,wek_ru,link,,17
kleveta,regdurdom,link,,2
kleveta,rosskandal,link,,10
kleveta,obrech,link,,2
kleveta,sevmorput,link,,2
kleveta,kremlin_sekret,link,,2
kleveta,uranews,link,,4
kleveta,russica2,link,,14
kleveta,impoteha,link,,2
kleveta,uraleveryday,link,,7
kleveta,vehernij_habarovsk,link,,3
kleveta,gubery,link,,2
kleveta,munscanner,link,,16
kleveta,talesfromkreml,link,,2
kleveta,greenfolder,link,,6
kleveta,oabch,link,,3
kleveta,vechernii_m,link,,3
kleveta,black8mirror,link,,2
kleveta,roszakupki,link,,2
kleveta,orengorodovoy,link,,2
kleveta,versiaru,link,,1
kleveta,insiderchronicle,link,,4
kleveta,compromatru,link,,3
skrepka2020,readovkanews,link,,3
skrepka2020,russianmustard,link,,9
skrepka2020,chtede,link,,3
skrepka2020,mnogonazi,link,,3
skrepka2020,utronews,link,,2
skrepka2020,criminalru,link,,15
skrepka2020,nuhachrus,link,,6
skrepka2020,kleveta,link,,33
skrepka2020,ruarbitr,link,,13
skrepka2020,infobomb,link,,47
skrepka2020,vchkogpu,link,,51
skrepka2020,chetvyorka,link,,32
skrepka2020,omnitempore,link,,2
skrepka2020,pzdcofficial,link,,8
skrepka2020,nadzornaya,link,,30
skrepka2020,mincerchannel,link,,3
skrepka2020,banksta,link,,1
skrepka2020,redacted6,link,,2
skrepka2020,pasmiru,link,,2
skrepka2020,dirtytatarstan,link,,1
skrepka2020,staraya,link,,3
skrepka2020,rospres,link,,2
skrepka2020,kremlebezbashennik,link,,4
skrepka2020,postposttruth,link,,4
skrepka2020,ministry_oflaw,link,,12
skrepka2020,lastofrus,link,,2
skrepka2020,antiskrepa,link,,3
skrepka2020,kremlin_mother_expert,link,,3
skrepka2020,netgulagu,link,,11
skrepka2020,znakcom,link,,1
skrepka2020,kaktovottak,link,,2
skrepka2020,mafia_7ru,link,,2
skrepka2020,kuraifutlar,link,,6
skrepka2020,boilerroomchannel,link,,2
skrepka2020,mos_news,link,,5
skrepka2020,tass_agency,link,,1
skrepka2020,sidpolit,link,,2
skrepka2020,politjoystic,link,,3
skrepka2020,ievskiy_aleksey,link,,4
skrepka2020,greenserpent,link,,2
skrepka2020,munscanner,link,,11
skrepka2020,oabch,link,,3
skrepka2020,bozhenabozhenabozhena,link,,2
skrepka2020,breakingmash,link,,2
skrepka2020,bazabazon,link,,3
skrepka2020,veraafanasyeva,link,,4
skrepka2020,serpompo,link,,2
skrepka2020,dmitrygudkov,link,,3
skrepka2020,dossiercenter,link,,3
skrepka2020,ezhovs,link,,3
skrepka2020,chistotitle,link,,6
skrepka2020,insiderchronicle,link,,2
skrepka2020,litreevsays,link,,6
skrepka2020,navalny,link,,3
mgbnkvd,russianmustard,link,,3
mgbnkvd,kaktovottak,link,,4
mgbnkvd,kuraifutlar,link,,3
ruarbitr,readovkanews,link,,1
ruarbitr,russianmustard,link,,15
ruarbitr,utronews,link,,4
ruarbitr,belaya_kaska,link,,4
ruarbitr,criminalru,link,,3
ruarbitr,kleveta,link,,6
ruarbitr,skrepka2020,link,,13
ruarbitr,fsb_boutique,link,,2
ruarbitr,rumerger,link,,3
ruarbitr,infobomb,link,,2
ruarbitr,vchkogpu,link,,4
ruarbitr,chetvyorka,link,,6
ruarbitr,nadzornaya,link,,8
ruarbitr,pasmiru,link,,2
ruarbitr,banksecrecy,link,,2
ruarbitr,barristerru,link,,2
ruarbitr,zhabaigaduka,link,,2
ruarbitr,bbcrussian,link,,2
ruarbitr,jelezobetonniyzames,link,,8
ruarbitr,octagonmedia,link,,2
ruarbitr,postposttruth,link,,4
ruarbitr,lastofrus,link,,2
ruarbitr,weartrack,link,,3
ruarbitr,hinshtein,link,,2
ruarbitr,kremlin_mother_expert,link,,2
ruarbitr,kaktovottak,link,,12
ruarbitr,kuraifutlar,link,,5
ruarbitr,mos_news,link,,16
ruarbitr,oreshkins,link,,2
ruarbitr,komileaks,link,,4
ruarbitr,wek_ru,link,,6
ruarbitr,e_magic,link,,3
ruarbitr,greenserpent,link,,2
ruarbitr,vehernij_habarovsk,link,,3
ruarbitr,oabch,link,,2
ruarbitr,mediakiller,link,,1
ruarbitr,black8mirror,link,,5
ruarbitr,babr24,link,,3
ruarbitr,terzdrsm,link,,3
ruarbitr,versiaru,link,,1
ruarbitr,oprichniks,link,,2
internetsmi,russianmustard,link,,6
internetsmi,beregtime,link,,2
internetsmi,karaulny_accountant,link,,6
internetsmi,pltrk,link,,2
internetsmi,glavmediachat,link,,14
internetsmi,glavmedia,link,,21
internetsmi,moscowecon,link,,2
internetsmi,informburo_sfd,link,,9
internetsmi,e_magic,link,,1
internetsmi,vehernij_habarovsk,link,,3
internetsmi,mid_russia,link,,2
internetsmi,vibornyk,link,,9
internetsmi,mayday_7700,link,,6
internetsmi,radiogram_ru,link,,5
internetsmi,federalcity,link,,4
internetsmi,insiderchronicle,link,,2
internetsmi,daydaynews,link,,12
internetsmi,nologica,link,,6
fsb_boutique,readovkanews,link,,6
fsb_boutique,russianmustard,link,,3
fsb_boutique,enews112,link,,18
fsb_boutique,russicatop,link,,30
fsb_boutique,utronews,link,,3
fsb_boutique,criminalru,link,,2
fsb_boutique,ruarbitr,link,,2
fsb_boutique,vchkogpu,link,,49
fsb_boutique,shot_shot,link,,6
fsb_boutique,sotavision,link,,1
fsb_boutique,bbbreaking,link,,9
fsb_boutique,postposttruth,link,,2
fsb_boutique,kaktovottak,link,,3
fsb_boutique,russica2,link,,2
fsb_boutique,oabch,link,,3
fsb_boutique,breakingmash,link,,3
fsb_boutique,bazabazon,link,,12
fsb_boutique,rbc_news,link,,6
fsb_boutique,sovinformbureau,link,,3
fsb_boutique,pervoeonline,link,,3
fsb_boutique,generalsvr,link,,3
fsb_boutique,forbesrussia,link,,3
fsb_boutique,oprichniks,link,,3
finside,russianmustard,link,,6
finside,imnotbozhena,link,,1
finside,redacted6,link,,2
finside,karaulny_accountant,link,,6
finside,pltrk,link,,1
finside,kuraifutlar,link,,1
finside,selectel,link,,2
finside,vklader,link,,23
finside,kshulika,link,,1
finside,vgudok,link,,1
finside,prigovorchiki,link,,1
steven_bb,russianmustard,link,,3
steven_bb,kleveta,link,,2
steven_bb,boilerroomchannel,link,,3
steven_bb,rian_ru,link,,3
steven_bb,tass_agency,link,,6
steven_bb,wek_ru,link,,2
steven_bb,rt_russian,link,,15
steven_bb,margaritasimonyan,link,,3
steven_bb,sladkov_plus,link,,3
imnotbozhena,readovkanews,link,,2
imnotbozhena,russianmustard,link,,3
imnotbozhena,pdmnews,link,,2
imnotbozhena,bloodysx,link,,2
imnotbozhena,sncmag,link,,6
imnotbozhena,finside,link,,1
imnotbozhena,rumerger,link,,1
imnotbozhena,underpyar,link,,6
imnotbozhena,vchkogpu,link,,2
imnotbozhena,chetvyorka,link,,2
imnotbozhena,banksta,link,,1
imnotbozhena,diamonds_dealer,link,,2
imnotbozhena,lobushkin,link,,2
imnotbozhena,prbezposhady,link,,3
imnotbozhena,barristerru,link,,4
imnotbozhena,darkmgimo,link,,8
imnotbozhena,kstati_p,link,,6
imnotbozhena,tatlerbutler,link,,4
imnotbozhena,temablog,link,,2
imnotbozhena,mk_ru,link,,2
imnotbozhena,karaulny_accountant,link,,1
imnotbozhena,vkusonomika,link,,2
imnotbozhena,obrazbuduschego2,link,,2
imnotbozhena,pltrk,link,,1
imnotbozhena,staraya,link,,1
imnotbozhena,tolk_tolk,link,,2
imnotbozhena,aviatorshina,link,,2
imnotbozhena,shevchenkomax_1,link,,2
imnotbozhena,beelinenow,link,,2
imnotbozhena,shakko_kitsune,link,,8
imnotbozhena,kureelka,link,,2
imnotbozhena,sysoevfm,link,,4
imnotbozhena,reo_ru,link,,2
imnotbozhena,tatlersheroine,link,,3
imnotbozhena,fashion_mur,link,,4
imnotbozhena,postposttruth,link,,2
imnotbozhena,diplomatia,link,,1
imnotbozhena,spletni_tg,link,,2
imnotbozhena,verbaspatium,link,,2
imnotbozhena,podumali,link,,2
imnotbozhena,moscowmap,link,,1
imnotbozhena,ctrs2018,link,,1
imnotbozhena,mediatech,link,,4
imnotbozhena,vv_volodin,link,,2
imnotbozhena,mediahabalki,link,,8
imnotbozhena,themoscowdailynews,link,,1
imnotbozhena,kommersantuk,link,,2
imnotbozhena,antiskrepa,link,,5
imnotbozhena,moscowecon,link,,2
imnotbozhena,mashmoyka,link,,2
imnotbozhena,kremlin_mother_expert,link,,2
imnotbozhena,ssigny,link,,22
imnotbozhena,znakcom,link,,1
imnotbozhena,kaktovottak,link,,2
imnotbozhena,media_soldier,link,,1
imnotbozhena,tass_agency,link,,2
imnotbozhena,ria_realty,link,,2
imnotbozhena,beckmoney,link,,15
imnotbozhena,suzanne_code_jewelry,link,,2
imnotbozhena,mosnow,link,,4
imnotbozhena,tgrussia,link,,14
imnotbozhena,kashinguru,link,,1
imnotbozhena,ievskiy_aleksey,link,,3
imnotbozhena,simple_wine_news,link,,2
imnotbozhena,pravdadirty,link,,2
imnotbozhena,stargift_collection,link,,2
imnotbozhena,dimsmirnov175,link,,2
imnotbozhena,metroelectrotranskzn,link,,2
imnotbozhena,karaulny,link,,27
imnotbozhena,mediakiller,link,,3
imnotbozhena,hedonistcats,link,,2
imnotbozhena,neopra_blin,link,,2
imnotbozhena,bozhenabozhenabozhena,link,,2
imnotbozhena,bazabazon,link,,2
imnotbozhena,bogemasranaya,link,,5
imnotbozhena,tikandelaki,link,,4
imnotbozhena,jeweldigest,link,,3
imnotbozhena,rtvimain,link,,2
imnotbozhena,postnewsru,link,,1
imnotbozhena,nailyaaskerzade,link,,3
imnotbozhena,spbgovno,link,,2
imnotbozhena,kshulika,link,,2
imnotbozhena,tlgrm_management,link,,5
imnotbozhena,lentachold,link,,1
imnotbozhena,minaevlife,link,,3
imnotbozhena,superru,link,,1
imnotbozhena,mediavoyni,link,,5
imnotbozhena,cbrstocks,link,,1
imnotbozhena,ya_i_bal_full,link,,5
imnotbozhena,goldchihuahua,link,,1
imnotbozhena,ssignl,link,,3
imnotbozhena,kolezev,link,,2
imnotbozhena,prigovorchiki,link,,5
imnotbozhena,zlayakiska,link,,13
imnotbozhena,argumentik,link,,2
rumerger,russianmustard,link,,3
rumerger,utronews,link,,2
rumerger,ruarbitr,link,,3
rumerger,imnotbozhena,link,,1
rumerger,banksta,link,,3
rumerger,filatofff,link,,2
rumerger,karaulny_accountant,link,,3
rumerger,antiskrepa,link,,2
rumerger,boilerroomchannel,link,,1
rumerger,politjoystic,link,,1
rumerger,grubnero,link,,3
rumerger,interfaxonline,link,,1
rumerger,uraleveryday,link,,3
rumerger,oabch,link,,2
rumerger,markettwits,link,,1
rumerger,cbrstocks,link,,1
ural56ru,russianmustard,link,,3
ural56ru,partynewpeople,link,,1
ural56ru,russicatop,link,,11
ural56ru,criminalru,link,,3
ural56ru,orenpsih,link,,4
ural56ru,bbbreaking,link,,12
ural56ru,orenburg_tezisy,link,,2
ural56ru,komissar4ik,link,,4
ural56ru,thebell_io,link,,2
ural56ru,lysenok56,link,,64
ural56ru,sarmatskiy,link,,5
ural56ru,octagonmedia,link,,3
ural56ru,live_corr,link,,2
ural56ru,volgabrief,link,,1
ural56ru,yuristboldyrev,link,,40
ural56ru,znakcom,link,,2
ural56ru,kuraifutlar,link,,1
ural56ru,rian_ru,link,,3
ural56ru,posadky,link,,3
ural56ru,pasiyance,link,,2
ural56ru,politjoystic,link,,2
ural56ru,oren_news_oren,link,,18
ural56ru,grubnero,link,,70
ural56ru,uranews,link,,3
ural56ru,russica2,link,,6
ural56ru,uraleveryday,link,,53
ural56ru,matveevkomment,link,,2
ural56ru,orengorodovoy,link,,3
ural56ru,postnewsru,link,,3
ural56ru,silapomorya,link,,1
ural56ru,buzblog,link,,19
ural56ru,orenburg2020,link,,3
ural56ru,utvoren,link,,16
ural56ru,sale_caviar,link,,3
ural56ru,gornadzor,link,,14
ural56ru,chanelpeskova,link,,5
underpyar,russianmustard,link,,3
underpyar,sncmag,link,,2
underpyar,imnotbozhena,link,,6
underpyar,lobushkin,link,,7
underpyar,prbezposhady,link,,5
underpyar,screenshottrue,link,,2
underpyar,tinkoff_invest_official,link,,2
underpyar,newspotreb,link,,2
underpyar,sergey_shmakov,link,,2
underpyar,s7newsroom,link,,2
underpyar,glavmedia,link,,10
underpyar,iron_feliks,link,,1
underpyar,shmakov_media,link,,6
underpyar,kremlin_mother_expert,link,,2
underpyar,blogeroom,link,,5
underpyar,prrussia,link,,2
underpyar,aviadispet4er,link,,10
underpyar,rbordunov,link,,2
underpyar,sberinvestments,link,,2
underpyar,karaulny,link,,29
underpyar,alfawealth,link,,2
underpyar,bazabazon,link,,2
underpyar,vtbmyinvestments,link,,2
underpyar,huzhegebbelsa,link,,10
underpyar,tlgrm_management,link,,1
infobomb,russianmustard,link,,9
infobomb,russicatop,link,,2
infobomb,utronews,link,,2
infobomb,criminalru,link,,6
infobomb,kleveta,link,,8
infobomb,skrepka2020,link,,47
infobomb,ruarbitr,link,,2
infobomb,vchkogpu,link,,17
infobomb,chetvyorka,link,,10
infobomb,pzdcofficial,link,,2
infobomb,nadzornaya,link,,11
infobomb,chestnyjdetektiv,link,,2
infobomb,obrazbuduschego2,link,,2
infobomb,russianosint,link,,2
infobomb,ministry_oflaw,link,,3
infobomb,lastofrus,link,,4
infobomb,kremlin_mother_expert,link,,11
infobomb,kaktovottak,link,,2
infobomb,sidpolit,link,,2
infobomb,ievskiy_aleksey,link,,9
